middleware,time,count,delay
ros,1664997391.9873638,1,0.004300594329833984
ros,1664997392.0936038,2,0.0043087005615234375
ros,1664997392.1996036,3,0.00450587272644043
ros,1664997392.3056781,4,0.004603862762451172
ros,1664997392.4120169,5,0.004441261291503906
ros,1664997392.5180275,6,0.004507780075073242
ros,1664997392.6242018,7,0.004775524139404297
ros,1664997392.7307627,8,0.004471302032470703
ros,1664997392.8370006,9,0.00446629524230957
ros,1664997392.9433336,10,0.0045964717864990234
ros,1664997393.0497665,11,0.004463672637939453
ros,1664997393.1562185,12,0.004607439041137695
ros,1664997393.2625816,13,0.00447392463684082
ros,1664997393.3691015,14,0.004542350769042969
ros,1664997393.4754052,15,0.004511117935180664
ros,1664997393.5818062,16,0.005022764205932617
ros,1664997393.6889358,17,0.006141185760498047
ros,1664997393.7975101,18,0.007478952407836914
ros,1664997393.9076161,19,0.007721662521362305
ros,1664997394.017675,20,0.008542776107788086
ros,1664997394.1284912,21,0.006604194641113281
ros,1664997394.2374508,22,0.006568193435668945
ros,1664997394.3463373,23,0.006592512130737305
ros,1664997394.4552329,24,0.0064890384674072266
ros,1664997394.5641608,25,0.007623195648193359
ros,1664997394.678796,26,0.02451610565185547
ros,1664997394.8103275,27,0.023845434188842773
ros,1664997394.9408362,28,0.02456974983215332
ros,1664997395.0721345,29,0.024071931838989258
ros,1664997395.1997466,30,0.010694026947021484
ros,1664997395.3128376,31,0.006682157516479492
ros,1664997395.4217937,32,0.006268739700317383
ros,1664997395.5304356,33,0.006319284439086914
ros,1664997395.6398091,34,0.0061223506927490234
ros,1664997395.7482302,35,0.006265163421630859
ros,1664997395.856751,36,0.0062236785888671875
ros,1664997395.9653218,37,0.0074007511138916016
ros,1664997396.0750012,38,0.006294965744018555
ros,1664997396.1835659,39,0.007985353469848633
ros,1664997396.2937865,40,0.006220340728759766
ros,1664997396.4024718,41,0.006236553192138672
ros,1664997396.510894,42,0.006223917007446289
ros,1664997396.6193497,43,0.0062601566314697266
ros,1664997396.7278104,44,0.006145477294921875
ros,1664997396.8362064,45,0.00626063346862793
ros,1664997396.9447684,46,0.00624847412109375
ros,1664997397.0532165,47,0.006304025650024414
ros,1664997397.161774,48,0.006262540817260742
ros,1664997397.2703252,49,0.00628352165222168
ros,1664997397.3788006,50,0.006273984909057617
ros,1664997397.4875612,51,0.0068111419677734375
ros,1664997397.5968823,52,0.006177186965942383
ros,1664997397.7063057,53,0.007320404052734375
ros,1664997397.8158748,54,0.006325483322143555
ros,1664997397.9245539,55,0.008278131484985352
ros,1664997398.0351145,56,0.0066089630126953125
ros,1664997398.1441138,57,0.011772871017456055
ros,1664997398.2581906,58,0.0063741207122802734
ros,1664997398.3677416,59,0.008961915969848633
ros,1664997398.478929,60,0.006254911422729492
ros,1664997398.587631,61,0.006453275680541992
ros,1664997398.6963003,62,0.00623011589050293
ros,1664997398.8047721,63,0.00627589225769043
ros,1664997398.9132102,64,0.00623011589050293
ros,1664997399.0219622,65,0.006495475769042969
ros,1664997399.1306026,66,0.00626683235168457
ros,1664997399.2392335,67,0.0063211917877197266
ros,1664997399.3477373,68,0.0062253475189208984
ros,1664997399.4563043,69,0.006502628326416016
ros,1664997399.5649917,70,0.006146430969238281
ros,1664997399.6737869,71,0.00687408447265625
ros,1664997399.7828348,72,0.0062596797943115234
ros,1664997399.8916962,73,0.006322383880615234
ros,1664997400.0002084,74,0.006121635437011719
ros,1664997400.108633,75,0.006856203079223633
ros,1664997400.2176597,76,0.006115913391113281
ros,1664997400.3261778,77,0.006309986114501953
ros,1664997400.4346545,78,0.006155967712402344
ros,1664997400.5431092,79,0.0063245296478271484
ros,1664997400.651816,80,0.007335662841796875
ros,1664997400.7615943,81,0.006334066390991211
ros,1664997400.8701508,82,0.006272792816162109
ros,1664997400.9912755,83,0.007476091384887695
ros,1664997401.1010914,84,0.006340503692626953
ros,1664997401.209757,85,0.006335258483886719
ros,1664997401.3183575,86,0.0062406063079833984
ros,1664997401.4271615,87,0.006392002105712891
ros,1664997401.5357609,88,0.006301403045654297
ros,1664997401.6444647,89,0.006369113922119141
ros,1664997401.753013,90,0.006056308746337891
ros,1664997401.8668473,91,0.006311655044555664
ros,1664997401.9754393,92,0.0062961578369140625
ros,1664997402.0840952,93,0.006350994110107422
ros,1664997402.1926644,94,0.006226062774658203
ros,1664997402.301177,95,0.006335020065307617
