middleware,time,count,delay
yarp,1665000332.9088984,4,1.2860827445983887
yarp,1665000334.2803547,17,0.019205808639526367
yarp,1665000334.3855224,18,0.018077850341796875
yarp,1665000334.490878,19,0.01662898063659668
yarp,1665000334.5959077,20,0.015374422073364258
yarp,1665000334.70078,21,0.014451980590820312
yarp,1665000334.8056931,22,0.013610124588012695
yarp,1665000334.9106803,23,0.01226949691772461
yarp,1665000335.0158,24,0.011231660842895508
yarp,1665000335.1206796,25,0.010193824768066406
yarp,1665000335.2259007,26,0.00890803337097168
yarp,1665000335.3309689,27,0.008209228515625
yarp,1665000335.4362814,28,0.10710430145263672
yarp,1665000335.5417228,29,0.10578489303588867
yarp,1665000335.6468604,30,0.1048898696899414
yarp,1665000335.7518113,31,0.10420370101928711
yarp,1665000335.8569574,32,0.10326051712036133
yarp,1665000335.9618738,33,0.10252141952514648
yarp,1665000336.0670314,34,0.10159826278686523
yarp,1665000336.1718097,35,0.1008005142211914
yarp,1665000336.2767882,36,0.10002708435058594
yarp,1665000336.3818612,37,0.0989999771118164
yarp,1665000336.4870148,38,0.09781789779663086
yarp,1665000336.5921016,39,0.09684634208679199
yarp,1665000336.6970506,40,0.09606027603149414
yarp,1665000336.8021226,41,0.0948328971862793
yarp,1665000336.9072337,42,0.0934910774230957
yarp,1665000337.0121753,43,0.09236693382263184
yarp,1665000337.1174786,44,0.09085869789123535
yarp,1665000337.2225113,45,0.08979463577270508
yarp,1665000337.3277645,46,0.08858513832092285
yarp,1665000337.4327266,47,0.08746004104614258
yarp,1665000337.5380163,48,0.08605504035949707
yarp,1665000337.6431153,49,0.08489131927490234
yarp,1665000337.7482204,50,0.08352351188659668
yarp,1665000337.8533225,51,0.08220314979553223
yarp,1665000337.9585485,52,0.0807502269744873
yarp,1665000338.0635962,53,0.0797417163848877
yarp,1665000338.1688638,54,0.07848119735717773
yarp,1665000338.2739208,55,0.07724142074584961
yarp,1665000338.3791387,56,0.0758061408996582
yarp,1665000338.4842553,57,0.07458996772766113
yarp,1665000338.5892317,58,0.0735929012298584
yarp,1665000338.6941798,59,0.07270979881286621
yarp,1665000338.7997541,60,0.0709831714630127
yarp,1665000338.9072075,61,0.06750321388244629
yarp,1665000339.0123765,62,0.06638693809509277
yarp,1665000339.1173625,63,0.06524014472961426
yarp,1665000339.2226965,64,0.06439566612243652
yarp,1665000339.3276203,65,0.06351137161254883
yarp,1665000339.4327915,66,0.06220722198486328
yarp,1665000339.537751,67,0.06122136116027832
yarp,1665000339.6428864,68,0.0601351261138916
yarp,1665000339.7478783,69,0.05896711349487305
yarp,1665000339.8529131,70,0.05770373344421387
yarp,1665000339.9581158,71,0.05650782585144043
yarp,1665000340.06331,72,0.05534720420837402
yarp,1665000340.1683493,73,0.05407524108886719
yarp,1665000340.2735255,74,0.052811622619628906
yarp,1665000340.379161,75,0.05104875564575195
yarp,1665000340.484351,76,0.049912452697753906
yarp,1665000340.589333,77,0.04895639419555664
yarp,1665000340.6944418,78,0.04783773422241211
yarp,1665000340.799549,79,0.04668784141540527
yarp,1665000340.9047058,80,0.04556989669799805
yarp,1665000341.0097978,81,0.0443880558013916
yarp,1665000341.11497,82,0.0432131290435791
yarp,1665000341.2200146,83,0.04213094711303711
yarp,1665000341.325172,84,0.041046142578125
